d1,d2,d3,d4
364.81,422.69,409.08,665.87
678.61,27.39,581.18,864.37
332.0,841.91,290.8,4.47
255.5,460.65,304.84,554.05
329.63,835.36,284.84,7.95
146.12,706.01,157.43,185.14
197.55,670.86,113.6,177.36
35.75,678.41,191.05,292.3
694.55,95.91,616.15,902.75
31.86,688.49,210.34,304.71
36.77,691.31,208.76,298.84
259.84,456.84,307.34,557.68
219.6,505.91,52.11,339.8
332.51,838.06,287.75,8.29
199.15,527.64,34.85,321.55
363.79,422.62,407.94,664.76
332.62,840.9,290.11,5.79
168.06,640.79,85.11,215.31
26.72,682.11,205.09,305.93
146.26,708.61,160.23,184.23
676.8,24.52,578.81,861.89
677.11,26.69,579.86,863.12
668.25,25.09,572.35,856.05
38.24,677.84,188.36,289.55
331.83,841.02,290.02,4.66
194.19,698.33,140.91,156.8
678.29,25.97,580.4,863.48
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
36.7,689.89,206.25,297.3
25.32,677.97,200.0,304.56
46.22,695.31,204.43,287.24
106.03,762.61,293.1,331.54
30.02,681.2,199.83,300.18
1234.39,751.06,1048.24,1225.74
230.26,512.39,46.19,330.0
43.27,692.44,203.03,289.32
346.03,858.69,307.88,20.33
34.44,689.5,208.49,300.88
228.36,510.07,47.81,332.91
226.22,521.63,37.43,320.8
36.32,690.81,208.42,299.04
637.48,65.59,518.75,795.72
319.71,821.01,270.63,19.6
625.03,73.71,505.71,782.75
209.68,529.98,27.74,315.52
203.0,670.91,114.07,175.5
332.99,839.34,288.92,7.62
228.36,510.07,47.81,332.91
43.34,696.46,209.73,293.17
610.58,1143.8,597.74,310.15
228.36,510.07,47.81,332.91
26.61,683.69,208.43,308.33
228.36,510.07,47.81,332.91
254.72,461.94,304.93,553.69
258.82,456.77,305.9,556.37
191.21,669.68,112.23,180.7
396.97,939.1,385.37,99.82
333.52,839.14,288.89,8.52
225.39,514.78,43.06,328.39
232.61,508.01,50.49,334.3
40.26,694.67,210.45,296.65
27.83,684.86,208.97,307.55
27.16,684.79,210.02,309.03
173.04,638.33,81.85,215.41
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
231.66,503.89,53.93,338.99
335.11,843.85,293.13,7.57
228.36,510.07,47.81,332.91
91.43,595.31,226.6,412.03
677.11,26.69,579.86,863.12
665.59,5.91,563.04,845.04
225.97,543.79,25.31,297.42
11.63,649.11,190.87,327.41
205.5,518.68,42.08,329.67
37.85,680.11,191.3,290.34
39.92,691.9,205.85,294.01
96.5,753.93,283.23,327.02
551.3,1091.58,542.31,254.38
42.17,693.33,205.65,291.76
250.81,461.28,299.01,548.42
7.03,660.26,196.02,320.95
36.91,692.89,211.78,300.89
677.58,26.4,580.08,863.27
217.7,521.57,35.9,322.72
228.36,510.07,47.81,332.91
34.74,685.72,201.66,296.64
217.02,679.67,124.39,163.7
335.96,845.28,294.5,8.31
55.02,612.76,200.83,372.72
677.11,26.69,579.86,863.12
183.05,645.55,88.17,204.98
341.78,854.58,303.51,15.82
331.95,840.02,289.22,5.57
678.62,26.24,580.72,863.8
677.11,26.69,579.86,863.12
40.33,678.51,187.45,287.44
228.36,510.07,47.81,332.91
34.77,691.03,211.15,302.5
228.36,510.07,47.81,332.91
26.13,682.79,207.27,307.93
676.03,25.12,578.5,861.71
229.34,510.87,47.28,331.83
671.93,24.55,575.21,858.67
225.6,519.0,39.4,323.75
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
15.45,671.63,201.33,314.09
230.14,512.15,46.37,330.29
228.36,510.07,47.81,332.91
332.18,819.12,272.5,31.65
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
226.69,513.03,44.86,330.03
192.86,669.19,111.77,180.49
191.21,669.68,112.23,180.7
227.76,493.04,64.81,352.21
28.47,685.27,208.83,306.84
75.91,695.24,180.45,251.86
676.65,27.31,579.75,863.11
228.36,510.07,47.81,332.91
38.75,690.68,205.16,294.72
228.36,510.07,47.81,332.91
333.39,814.65,269.4,38.5
300.41,819.7,265.47,27.32
228.36,510.07,47.81,332.91
186.85,558.73,15.06,290.93
206.77,518.11,42.15,329.87
330.5,837.42,286.74,6.38
226.66,511.36,46.38,331.86
226.63,516.44,41.84,326.32
340.18,853.84,302.54,14.67
328.49,837.66,286.47,3.61
24.44,681.28,206.75,309.16
331.88,836.79,286.56,8.9
228.36,510.07,47.81,332.91
332.9,839.33,288.89,7.49
24.86,678.37,201.1,305.47
217.16,678.83,123.62,164.44
27.61,684.11,207.73,306.85
227.65,511.04,46.82,332.0
258.82,456.77,305.9,556.37
34.35,689.43,208.48,300.96
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
146.72,705.81,157.02,184.71
222.85,519.07,38.75,324.25
228.36,510.07,47.81,332.91
402.8,944.04,390.62,104.54
200.15,672.04,114.93,175.43
228.36,510.07,47.81,332.91
30.9,683.8,202.88,300.81
190.69,668.14,110.69,182.21
167.63,640.76,85.17,215.52
332.26,838.08,287.71,7.92
227.13,517.71,40.9,324.85
144.74,709.92,162.15,185.16
167.23,641.57,86.04,214.98
689.04,89.35,609.53,896.03
196.54,699.44,141.99,154.84
224.67,517.8,40.23,325.25
226.83,519.61,39.25,322.86
323.37,833.26,281.64,6.39
625.42,73.33,506.15,783.2
326.86,831.35,280.88,10.57
183.05,645.55,88.17,204.98
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
224.74,513.9,43.78,329.5
677.11,26.69,579.86,863.12
168.77,639.68,83.89,215.99
333.41,841.3,290.63,6.57
228.36,510.07,47.81,332.91
331.71,839.88,289.05,5.37
223.93,516.07,41.66,327.3
228.36,510.07,47.81,332.91
147.48,706.31,157.32,183.92
96.19,753.01,284.19,329.81
328.1,836.96,285.8,4.12
226.73,513.17,44.74,329.87
258.82,456.77,305.9,556.37
13.31,665.8,195.92,314.38
12.94,666.64,197.17,314.9
172.44,638.49,82.1,215.52
168.65,640.3,84.52,215.48
677.11,26.69,579.86,863.12
259.22,457.32,306.93,557.13
183.05,645.55,88.17,204.98
228.36,510.07,47.81,332.91
335.13,846.03,294.92,7.67
228.36,510.07,47.81,332.91
171.03,639.89,83.7,214.84
330.14,838.68,287.69,4.44
323.05,828.95,277.98,11.28
27.44,684.57,208.99,307.95
113.47,733.53,204.41,219.88
199.56,670.7,113.57,176.8
191.21,669.68,112.23,180.7
228.36,510.07,47.81,332.91
191.21,669.68,112.23,180.7
228.36,510.07,47.81,332.91
12.98,666.99,197.54,314.95
228.36,510.07,47.81,332.91
673.15,16.93,573.26,855.89
225.28,513.59,44.14,329.72
677.11,26.69,579.86,863.12
228.36,510.07,47.81,332.91
332.01,841.55,290.5,4.61
223.27,519.08,38.81,324.15
228.36,510.07,47.81,332.91
12.81,667.12,197.84,315.17
171.03,639.89,83.7,214.84
332.11,840.48,289.64,5.41
231.32,509.83,48.63,332.57
42.98,693.18,204.51,290.36
168.45,639.31,83.58,216.46
228.36,510.07,47.81,332.91
678.18,26.31,580.46,863.58
229.82,510.41,47.78,332.23
672.86,24.01,575.76,859.11
21.48,678.44,205.49,311.06
264.02,873.07,320.64,144.68
27.48,682.23,204.33,304.77
254.15,464.48,306.39,554.16
331.01,841.53,290.25,3.41
224.42,519.13,39.0,323.85
70.57,637.64,135.36,280.45
25.64,682.63,207.71,308.71
205.4,517.7,43.31,330.84
678.1,27.17,580.74,863.96
302.09,818.53,264.75,26.11
29.5,683.44,203.91,302.66
235.47,432.76,233.42,500.38
191.13,670.13,112.68,180.35
228.36,510.07,47.81,332.91
694.86,96.28,616.53,903.14
228.36,510.07,47.81,332.91
551.79,1092.52,543.15,255.22
34.89,690.63,210.12,301.62
228.1,513.36,44.84,329.37
204.92,518.61,42.46,329.95
342.8,854.87,303.99,16.5
330.9,840.08,289.03,4.08
674.03,23.79,576.56,859.81
24.21,680.35,205.25,308.36
35.28,687.04,203.14,296.87
28.82,684.42,206.57,304.92
674.82,23.03,576.86,859.97
330.55,838.31,287.48,5.4
324.79,832.85,281.62,7.22
228.36,510.07,47.81,332.91
204.24,520.77,40.2,327.68
172.73,639.25,82.81,214.71
228.36,510.07,47.81,332.91
167.7,641.14,85.53,215.15
228.36,510.07,47.81,332.91
328.38,833.1,282.68,9.62
229.94,506.76,51.06,336.2
258.73,456.7,305.71,556.21
229.59,510.56,47.6,332.12
232.76,502.54,55.33,340.25
335.0,845.57,294.52,7.45
24.12,680.13,204.96,308.26
191.91,670.03,112.58,180.14
330.23,833.41,283.4,11.16
680.45,25.53,581.55,864.34
193.97,671.74,114.33,177.89
359.0,426.66,404.91,660.73
367.76,423.98,412.96,669.41
628.35,75.53,507.93,784.42
34.87,688.12,205.41,298.52
337.2,851.75,300.13,12.2
233.84,506.95,51.7,335.22
678.84,26.42,580.94,864.02
228.36,510.07,47.81,332.91
196.01,671.21,113.88,177.59
265.05,872.84,320.08,142.32
228.36,510.07,47.81,332.91
230.57,510.46,47.91,332.03
228.36,510.07,47.81,332.91
678.46,25.67,580.38,863.42
188.11,689.83,132.53,166.0
11.63,649.11,190.87,327.41
329.97,833.54,283.43,10.7
328.92,834.1,283.64,8.82
191.21,669.68,112.23,180.7
228.36,510.07,47.81,332.91
333.04,822.8,275.65,27.85
36.85,689.37,205.18,296.52
35.73,684.34,198.63,294.42
229.72,514.07,44.65,328.28
679.93,24.94,580.97,863.75
44.62,692.95,202.42,287.74
333.14,839.51,289.09,7.64
36.07,692.13,211.46,301.47
171.5,639.15,82.89,215.31
228.36,510.07,47.81,332.91
679.91,24.97,580.97,863.76
332.97,822.72,275.57,27.88
227.93,520.55,38.88,321.64
381.19,916.2,363.09,76.68
175.76,636.49,79.67,216.01
673.94,19.44,574.85,857.69
104.33,760.84,291.77,331.73
323.37,833.26,281.64,6.39
200.41,533.21,27.49,314.74
226.02,518.95,39.55,323.72
263.62,756.57,203.19,84.79
364.24,424.61,409.5,665.81
44.75,692.58,201.74,287.3
31.01,686.31,207.13,303.22
11.63,649.11,190.87,327.41
680.28,21.63,579.08,861.25
191.32,669.08,111.63,181.17
265.12,758.09,204.83,83.13
676.65,27.31,579.75,863.11
229.76,513.83,44.86,328.54
227.56,520.79,38.55,321.44
682.4,25.03,582.2,864.62
228.36,510.07,47.81,332.91
319.94,835.01,282.38,7.75
252.32,458.62,298.65,549.01
330.08,834.83,284.52,9.14
228.36,510.07,47.81,332.91
673.69,25.97,577.06,860.51
329.84,837.21,286.41,5.82
98.32,755.73,284.82,327.2
173.24,637.18,80.68,216.38
151.29,705.89,155.7,180.99
228.36,510.07,47.81,332.91
248.77,472.76,306.42,551.23
46.84,694.85,203.07,285.95
330.89,834.05,284.08,11.1
216.12,457.65,124.33,407.74
629.36,77.41,508.22,784.38
224.45,516.16,41.66,327.09
248.72,472.8,306.39,551.2
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
29.67,682.29,201.86,301.43
22.11,678.17,204.09,309.58
254.46,460.82,303.58,552.82
677.11,26.69,579.86,863.12
229.29,511.03,47.13,331.67
228.36,510.07,47.81,332.91
224.87,519.37,38.9,323.5
325.08,830.98,280.14,9.77
233.37,507.83,50.84,334.35
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
194.52,669.4,112.02,179.7
228.36,510.07,47.81,332.91
626.06,73.26,506.71,783.7
254.15,464.47,306.38,554.15
13.15,664.66,194.91,314.5
327.61,834.54,283.68,6.94
402.8,944.04,390.62,104.54
223.27,519.9,38.08,323.25
226.13,521.69,37.35,320.75
11.92,666.1,197.47,315.91
24.46,681.71,207.65,309.79
363.38,426.47,409.55,665.39
225.63,514.67,43.2,328.46
28.04,684.55,207.98,306.63
228.36,510.07,47.81,332.91
266.78,875.38,322.73,143.99
231.25,504.7,53.13,338.19
329.59,838.59,287.49,3.8
23.1,680.75,207.83,311.22
229.54,513.97,44.68,328.43
673.46,26.03,576.9,860.38
666.76,17.36,559.81,840.47
40.4,692.52,206.35,293.85
324.01,829.84,278.95,10.62
171.64,637.26,81.01,216.96
336.94,851.54,299.9,11.98
47.52,694.87,202.42,284.99
232.99,501.92,55.92,340.88
228.36,510.07,47.81,332.91
104.38,760.53,292.43,333.22
228.36,510.07,47.81,332.91
186.93,677.1,119.72,176.35
228.36,510.07,47.81,332.91
228.36,510.07,47.81,332.91
43.32,698.37,213.53,295.92
678.75,26.8,581.04,864.16
31.37,687.77,209.56,304.6
228.36,510.07,47.81,332.91
229.95,513.96,44.8,328.36
339.55,853.66,302.24,14.33
233.6,502.02,55.93,340.65
223.01,516.77,40.89,326.74
32.3,689.02,210.79,304.63
172.73,638.49,82.06,215.4
228.36,510.07,47.81,332.91
339.51,853.21,301.86,13.98
354.51,429.12,401.36,656.57
