,coast_dist
299,195.37060382434368
300,270.08908590817015
301,203.20010960207418
302,201.6412666790156
303,227.68154488718216
304,361.44633611706894
305,360.82710048613365
306,405.274517987
307,203.23851876148774
308,62.13980923871201
309,385.0683871293082
310,7.297872128455104
311,214.79365674373142
312,386.31259651185
313,211.24148012333637
314,361.20924530307326
315,210.79496489606927
316,362.2972539883066
317,83.2710673910372
318,74.7247830859152
319,7.803729883909531
320,362.9660949234227
321,369.4885088714493
322,374.94998855793904
323,181.6109328992397
324,203.23851876148774
325,358.9367623836707
326,7.556388438285157
327,373.67268099058026
328,203.23851876148774
329,342.40180211607674
330,231.47659018424457
331,372.5396046832593
332,221.5907614808559
333,356.6888880089774
334,5.8579601801519265
335,203.23851876148774
336,353.759620692079
337,6.940295923633063
338,365.3319724358906
339,380.04601208096636
340,77.0926454199286
341,67.45425419296612
342,203.23851876148774
343,378.306422788376
344,213.0079177116484
345,376.0087111350903
346,394.5381630875274
347,77.08087293223502
348,203.23851876148774
349,360.5897805102729
350,365.05839391330863
351,316.9965110227437
352,377.0269778070347
353,210.19703058055356
354,363.6353303501116
355,362.53458346157
356,183.84812028890417
357,203.23851876148774
358,406.2383798176194
359,203.23851876148774
360,233.97118419466676
361,203.23851876148774
362,222.74531998875906
363,323.98857501572394
364,354.2135304014714
365,178.2587780537289
366,363.1218739156404
367,78.17830983423598
368,197.6865863131959
369,353.50917629987543
370,183.2423038148835
371,0.3690836416940723
372,266.2182924590655
373,382.3705657901629
374,205.60832309157078
375,203.23851876148774
376,220.28986183946574
377,75.92079922409789
378,210.98045774466394
379,382.4404707637291
380,363.9975128551949
381,199.82321810729727
382,215.16139202663913
383,203.23851876148774
384,203.23851876148774
385,202.09138208383553
386,385.7259910400575
387,312.6996676457692
388,4.330063520744368
389,374.17274547997823
390,372.8921213084448
391,203.23851876148774
392,356.35727849095935
393,209.82582356125715
394,75.63276949249638
395,212.75345206390043
396,407.14510382720397
397,346.45652071241324
398,206.55168341926213
399,203.23851876148774
400,227.4273858133344
401,203.23851876148774
402,180.64011998332174
403,203.23851876148774
404,193.13140368144724
405,360.4271817964358
406,72.88491509222163
407,78.47737802564394
408,382.65616237773133
409,186.5393612490883
410,203.23851876148774
411,7.012060991724389
412,200.66018739531702
413,203.23851876148774
414,385.9503836104826
415,8.126361236477736
416,213.7873677439978
417,203.23851876148774
418,203.23851876148774
419,203.23851876148774
420,78.60991402168105
421,218.03592773726652
422,203.23851876148774
423,213.19009855303412
424,203.23851876148774
425,203.23851876148774
426,1.2017988236854276
427,222.4020441849899
428,206.99745198348592
429,208.648318784678
430,212.40047726218424
431,202.87192900882667
432,7.556388438285157
433,406.23466484653653
434,203.23851876148774
435,214.814323168462
436,222.74940172298145
437,373.30010387216475
438,364.00948040330525
439,203.23851876148774
440,178.17772522569194
441,357.64898877710755
442,49.01228110937983
443,346.45652071241324
444,203.42312040826627
445,346.7444948937943
446,73.86370896288814
447,381.1544725740026
448,203.23851876148774
449,371.93978147394694
450,171.407493375164
451,203.23851876148774
452,227.42075588129387
453,203.23851876148774
454,203.23851876148774
455,378.2791048065515
456,6.339724277467802
457,203.23851876148774
458,8.02536195220833
459,369.84109193313867
460,203.23851876148774
461,77.2367350484038
462,171.97278784857082
463,184.20720952308284
464,173.6760735549153
465,203.23851876148774
466,203.23851876148774
467,212.55142725030575
468,203.23851876148774
469,349.1829504408008
470,372.42620646846444
471,6.05102190309766
472,78.3436349906606
473,382.3888830682023
474,74.44911942811295
475,225.5001400526648
476,177.8084056953933
477,344.75981252712677
478,5.040141131063728
479,362.51682967130813
480,356.8618068542967
481,379.97641336820357
482,218.0014497647106
483,73.26341232103263
484,222.29996488421457
485,372.8176063082146
486,76.29441657912098
487,213.31981824460348
488,361.69905832638375
489,225.94425307113795
490,6.434029472960726
491,7.556388438285157
492,15.168169952147036
493,341.3515191138162
494,77.56431907789995
495,173.5048573104473
496,5.43242220636786
497,203.23851876148774
498,203.23851876148774
499,354.62537326627495
500,358.673271662544
501,345.1164750991377
502,412.1741193755429
503,354.8332115883245
504,674.7738524508425
505,198.82379450531982
506,346.45652071241324
507,79.5226927106035
508,358.54011794933206
509,203.23851876148774
510,195.1588744236282
511,356.9150270745082
512,1.8639866321734095
513,73.29043847829313
514,5.253153780753719
515,207.43320978633625
516,173.08624671700105
517,74.00237037183506
518,203.23851876148774
519,352.22010080574097
520,148.5131859808666
521,203.23851876148774
522,364.9557641448328
523,203.23851876148774
524,383.606296515842
525,379.2709991648179
526,183.84812028890417
527,123.43288236466529
528,73.03160611453954
529,202.25569018101965
530,200.28997953924522
531,355.53645039833555
532,364.48602401737134
533,366.129174760103
534,208.76834185503603
535,203.23851876148774
536,203.23851876148774
537,205.4784199374194
538,76.17870341375877
539,203.23851876148774
540,438.30348686686006
541,7.556388438285157
542,8.129798313115707
543,178.69930715114725
544,374.4015175550507
545,222.74531998875906
546,343.1231935351192
547,351.5934846842594
548,405.40499692540436
549,150.0310970694154
550,349.54911641476247
551,380.4266420439566
552,371.0606895843029
553,359.71072437701736
554,6.72468574984556
555,205.13401249070208
556,203.23851876148774
557,352.408614554226
558,157.45446270510894
559,76.66510352108104
560,407.99105087617176
561,7.556388438285157
562,196.80837246843384
563,80.01921575281693
564,76.2537239842481
565,5.179304269842989
566,7.556388438285157
567,339.15143197059007
568,203.23851876148774
569,360.88782915711295
570,203.23851876148774
571,364.1967876375684
572,7.8679635804079675
573,201.3183959294625
574,12.527955852937726
575,198.17429898724012
576,203.23851876148774
577,203.23851876148774
578,367.2883326450502
579,199.18991522844985
580,203.23851876148774
581,55.0134401412893
582,203.23851876148774
583,203.23851876148774
584,202.3738951959917
585,182.5867787343648
586,183.84812028890417
587,221.95602830968213
588,363.8185878585889
589,304.07704731716706
590,8.58901605291894
591,203.23851876148774
592,351.9735107096726
593,203.23851876148774
594,48.53397951512305
595,97.94263925514325
596,203.23851876148774
597,213.80995263910205
598,221.69636788531773
599,75.43330627144066
600,203.98798298335944
601,199.27457386272988
602,81.29881539434619
603,78.57846270485761
604,365.06438432339655
605,72.7825141051755
606,203.23851876148774
607,74.12981005556409
608,359.86107098607005
609,157.70209207677573
610,363.43592986463403
611,203.1434404152471
612,379.2709991648179
613,358.6051143823551
614,203.23851876148774
615,203.23851876148774
616,224.77752182150417
617,201.30619202923543
618,203.23851876148774
619,123.19495183235107
620,175.057769357767
621,203.23851876148774
622,356.4768857410557
623,184.92400829673468
624,213.7666823693676
625,73.65316366047416
626,197.55442477260831
627,228.02781430033176
628,214.00651850023502
629,0.36167747884057105
630,171.00708843099252
631,200.32423449206163
632,196.21655715963837
633,81.20839906358869
634,4.966850012046152
635,74.25296900650997
636,196.80837246843384
637,203.23851876148774
638,203.23851876148774
639,203.23851876148774
640,203.83837548099393
641,7.556388438285157
642,212.84603505385587
643,75.62870686462708
644,203.23851876148774
645,76.4351956736974
646,202.7703078205183
647,203.23851876148774
648,224.01671267916922
649,408.15005937275976
650,78.37917476437819
651,202.19079655293194
652,379.2709991648179
653,365.53348250657774
654,366.4330099639162
655,209.35184904493562
656,212.8211901332862
657,7.556388438285157
658,380.2408032234411
659,196.80837246843384
660,203.23851876148774
661,78.73147454886289
662,203.23851876148774
663,210.4593956544545
664,77.33468403104435
665,77.3073813040523
666,364.8330924818117
667,282.13557514958615
668,176.13104466782218
669,183.84812028890417
670,203.23851876148774
671,183.84812028890417
672,203.23851876148774
673,366.60754773272276
674,203.23851876148774
675,8.502551328030936
676,203.49245178825802
677,7.556388438285157
678,203.23851876148774
679,77.91778207155787
680,200.80414379168172
681,203.23851876148774
682,366.9049401319924
683,210.4593956544545
684,76.54115768639564
685,200.01668220466777
686,347.90380459856345
687,213.25774067970636
688,203.23851876148774
689,5.851225797395076
690,201.19760471971864
691,11.090519574640778
692,366.2336795985262
693,234.94830020833356
694,360.4262590323371
695,386.56625177698976
696,79.32341340181647
697,199.42156743354164
698,312.6814861064036
699,365.02941264590083
700,223.8350462836166
701,6.580567007542271
702,94.33374906732745
703,358.4518724180718
704,323.5743748418874
705,183.73731434000698
706,203.23851876148774
707,5.292095233175182
708,203.23851876148774
709,151.14375621337697
710,359.75778043974776
711,200.41667272558834
712,223.55054893340042
713,78.97454427152871
714,77.83083088152497
715,9.542783127254607
716,363.83967467824425
717,353.14089270518866
718,361.3534950431664
719,8.168431813023732
720,76.33865191744582
721,78.74204454988917
722,203.23851876148774
723,222.30052783945405
724,208.85816733343538
725,203.23851876148774
726,213.6139139088417
727,203.23851876148774
728,73.86370896288814
729,204.6246558083007
730,379.12385415728704
731,201.32595769408098
732,205.5606809886025
733,78.36272843025667
734,363.654091078178
735,183.08795023460073
736,71.55090114334277
737,2.3267614647049886
738,180.58824337478453
739,376.970877388318
740,372.07398756030716
741,1.974097964395892
742,355.3940555988222
743,82.8404615045372
744,199.89975566397118
745,5.010557150105308
746,203.23851876148774
747,179.0050683454411
748,232.49645653724446
749,203.23851876148774
750,200.28052410329985
751,203.23851876148774
752,4.970240456928314
753,180.8294615101449
754,374.4015175550507
755,72.05322835683928
756,74.13585917309346
757,183.84812028890417
758,203.23851876148774
759,57.608395357362824
760,353.5622939371873
761,349.37350203811854
762,197.88141098818724
763,2.838120857451098
764,344.8465913344467
765,73.99280405643007
766,360.10319344870993
767,210.14722931948324
768,203.23851876148774
769,2.8601370408788966
770,57.6391829765289
771,194.1350557517781
772,109.81194159463601
773,206.46784427073976
774,8.683774344775271
775,411.97857832203204
776,81.20839906358869
777,215.92958836644442
778,197.73410713123081
779,101.62195108352596
780,374.01793722665775
781,344.2096472940067
782,360.09168088055657
783,374.4015175550507
784,0.5319831610461973
785,183.98818381875287
786,100.27272047753968
787,8.58901605291894
788,198.06244194352078
789,194.34918276695785
790,0.76054021885476
791,203.23851876148774
792,88.0122855839979
793,377.8109415884177
794,73.24903269223395
795,203.23851876148774
796,11.336781331441186
797,76.14438400160076
798,406.01503522162676
799,208.8615906828693
800,219.63753850544973
801,203.23851876148774
802,394.10535408753134
803,343.48385418683756
804,71.26816152899764
805,257.1455406476602
806,2.2519199682956725
807,202.08054545407913
808,394.1377489535979
809,203.23851876148774
810,203.23851876148774
811,203.23851876148774
812,203.23851876148774
813,356.6435576938177
814,364.4617461391233
815,381.99301097442805
816,7.556388438285157
817,201.23161141265788
818,203.23851876148774
819,198.68887053767463
820,76.41304190434838
821,199.58095414506604
822,203.23851876148774
823,203.23851876148774
824,203.23851876148774
825,181.049467710691
826,203.23851876148774
827,4.298673501896507
828,386.5571006995049
829,365.2525163093553
830,76.47536298119438
831,123.19495183235107
832,200.06928288241187
833,195.21806695568992
834,367.3925164019026
835,365.92704393737
836,375.6964571702909
837,202.0731688761235
838,363.3375386020086
839,203.23851876148774
840,234.33587859961693
841,205.14268232060758
842,78.03230164910599
843,367.21910047035146
844,198.1876083511618
845,11.47864330550478
846,1.347869126895955
847,351.62939443109144
848,76.81161288475039
849,210.48854767474046
850,82.94824331440654
851,342.4018021160781
852,205.92875686734322
853,203.23851876148774
854,413.48184323022724
855,203.23851876148774
856,185.1056682006906
857,203.23851876148774
858,203.23851876148774
859,355.9703173598437
860,5.426762649165401
861,362.1462317012562
862,203.23851876148774
863,197.7232315349087
864,81.96206321174579
865,205.10797774860802
866,203.20004523615634
867,362.60909230265713
868,209.05194752273965
869,203.23851876148774
870,81.42837342245979
871,379.5163403800428
872,182.74073828485436
873,379.43765358053867
874,174.25927547046385
875,374.4015175550507
876,7.556388438285157
877,409.18865985268997
878,198.04159120855158
879,374.4015175550507
880,203.23851876148774
881,122.77338250830718
882,375.14189268571687
883,203.23851876148774
884,355.9706940305486
885,203.23851876148774
886,5.035908728295735
887,232.507456467072
888,219.29114896581487
889,213.16302108622236
890,91.93963802229874
891,68.07979184069846
892,379.12385415728704
893,81.29881539434619
894,199.85246614000812
895,183.84812028890417
896,13.629107768629012
897,81.29881539434619
898,364.1118986786431
899,98.9403129885199
900,58.95902548444672
901,203.23851876148774
902,71.73856072609338
903,366.72022010040143
904,2.4046542446266344
905,213.00359880920058
906,457.2915597731064
907,197.94131501952387
908,184.98838678735473
909,2.852735247670775
910,170.33064800914963
911,359.5212360043608
912,7.556388438285157
913,203.23851876148774
914,7.931972772186066
915,203.23851876148774
916,203.23851876148774
917,406.2383798176194
918,348.7953256062046
919,76.90029013222694
920,372.8917687203916
921,222.03893192219252
922,203.23851876148774
923,378.4993705586634
924,203.23851876148774
925,368.437067499254
926,219.71902893999683
927,309.9703055511904
928,5.288350193200178
929,200.10403005562554
930,380.142946278013
931,365.91731919692853
932,203.23851876148774
933,9.47478625784094
934,96.0651963640147
935,198.60429803796873
936,76.23950339080962
937,376.0856860933738
938,363.61282907310226
939,73.10447843159747
940,362.54197063027675
941,77.48683446309128
942,7.53758495460016
943,203.23851876148774
944,356.5594558326839
945,79.3820150533244
946,365.58699215402964
947,137.61852578949083
948,194.34918276695785
949,203.23851876148774
950,212.6252178987415
951,392.9986335260667
952,367.2305453264242
953,74.81315996677866
954,203.23851876148774
955,8.129798313115707
956,200.0501753389939
957,341.6716707813966
958,199.2235352365621
959,211.24148012333637
960,199.38084907629488
961,203.23851876148774
962,203.23851876148774
963,5.918011307933524
964,380.5360470518541
965,57.49103466894893
966,198.99387420251583
967,203.23851876148774
968,345.5253862266159
969,209.5098881222487
970,3.6092954026368367
971,374.4015175550507
972,215.24621558546022
973,211.7003756119819
974,360.79811980461534
975,73.86370896288814
976,219.69692538324873
977,203.23851876148774
978,359.7160924268538
979,250.74836218005802
980,77.83083088152497
981,257.1455406476602
982,364.79032535109354
983,370.014700216797
984,217.4971302590732
985,361.20924530307326
986,347.87667786887465
987,209.32916076370597
988,361.7446477109833
989,79.15098198964424
990,362.597751072656
991,203.23851876148774
992,202.97651863495642
993,78.95788946772589
994,3.9572122257398634
995,203.23851876148774
996,360.77233064413446
997,62.10294494316578
998,383.4418296506643
999,11.876937066780506
1000,214.79365674373142
1001,378.306422788376
1002,201.58040954953736
1003,349.2980624420808
1004,78.1947004948467
1005,203.23851876148774
1006,73.86370896288814
1007,345.1250120774258
1008,181.5649192189419
1009,205.36895338566558
1010,352.7452812486241
1011,382.48097171759264
1012,78.68947095504987
1013,1.0360188186185482
1014,6.467367238037515
1015,78.61357902067049
1016,198.73341078887879
1017,199.42156743354164
1018,357.5678567897258
1019,8.715408342523027
1020,73.92162920774419
1021,123.41229356491772
1022,203.23851876148774
1023,380.0930009836466
1024,358.8851003334577
1025,81.39984966626653
1026,123.77386256433886
1027,344.6010992737953
1028,203.23851876148774
1029,365.24409053363877
1030,380.0240950590358
1031,230.44576629597714
1032,201.94611404631084
1033,352.14009604512745
1034,203.23851876148774
1035,318.1614801154509
1036,346.45652071241324
1037,167.81256780891036
1038,184.71765337237127
1039,212.71033406013143
1040,367.76716525474353
1041,79.15715508042364
1042,373.922597126239
1043,76.57664033513666
1044,82.16618818124495
1045,192.6234231134436
1046,183.84812028890417
1047,375.1815753032016
1048,7.556388438285157
1049,356.52449463456014
1050,203.23851876148774
1051,203.23851876148774
1052,78.60207343462498
1053,72.84334249111582
1054,367.45769062709434
1055,204.83934590533298
1056,175.7228477301661
1057,364.2541035376567
1058,203.23851876148774
1059,203.23851876148774
1060,379.2709991648179
1061,71.6547014489794
1062,203.23851876148774
1063,214.23002342441245
1064,203.23851876148774
1065,201.39492332940776
1066,203.23851876148774
1067,365.23241467755264
1068,364.4266797017721
1069,212.261238134701
1070,73.22131139524224
1071,206.49318515583633
1072,372.1498922893352
1073,211.58145338684628
1074,183.25421672647911
1075,239.6715718800778
1076,199.38084907629488
1077,342.2670098905275
1078,77.54205594712164
1079,5.923335582813042
1080,350.0735711555361
1081,383.93149025827495
1082,72.11694692170418
1083,203.23851876148774
1084,207.32675655245504
1085,203.23851876148774
1086,203.23851876148774
1087,4.678696082522001
1088,364.1207404860611
1089,203.23851876148774
1090,203.23851876148774
1091,214.619953208602
1092,209.26803671260467
1093,74.38893540097739
1094,198.9442190497071
1095,377.94621187672874
1096,183.84812028890417
1097,203.23851876148774
1098,222.74531998875906
1099,85.48438725834852
1100,203.23851876148774
1101,181.8328216742746
1102,183.84812028890417
1103,203.23851876148774
1104,364.1164240840685
1105,78.24646099936257
1106,11.320213155915253
1107,198.28342725456162
1108,378.8694631540228
1109,211.15218060670506
1110,363.47818588806547
1111,191.9148701785018
1112,203.23851876148774
1113,73.20027377876491
1114,76.74536995899506
1115,203.23851876148774
1116,203.23851876148774
1117,194.17038686825506
1118,383.93149025827495
1119,123.46466673080432
1120,75.86189886064793
1121,75.03705659202792
1122,74.66992711206379
1123,210.99730582059232
1124,203.23851876148774
1125,372.8176063082146
1126,366.7592494537264
1127,360.0480336207091
1128,7.556388438285157
1129,352.8947405349834
1130,379.3581585187975
1131,372.5376046009638
1132,203.23851876148774
1133,1.8187332238951008
1134,203.23851876148774
1135,195.89606075598755
1136,203.23851876148774
1137,359.74393010858824
1138,350.34398445311035
1139,75.99557873064315
1140,370.8088707245529
1141,177.04359838583005
1142,367.2839891506376
1143,12.227514729795649
1144,369.62041630323614
1145,362.22141041419366
1146,200.3442412502297
1147,7.556388438285157
1148,189.0103820005174
1149,198.99387420251583
1150,6.181446578991564
1151,377.0576069259788
1152,203.23851876148774
1153,395.68842858058855
1154,368.6385054930108
1155,73.8598688765894
1156,364.62354093451825
1157,73.31609713431659
1158,199.42156743354164
1159,203.23851876148774
1160,222.74531998875906
1161,217.9135763195667
1162,362.39021112079223
1163,124.40508195554938
1164,203.23851876148774
1165,203.23851876148774
1166,73.41242825733381
1167,359.8679396284082
1168,345.1300455438437
1169,200.342001595469
1170,369.8012140355685
1171,410.61307082253484
1172,203.23851876148774
1173,213.100501690618
1174,378.2623441512821
1175,7.0392358292464925
1176,374.4015175550507
1177,203.23851876148774
1178,183.71138429991385
1179,364.9828589728934
1180,205.51617663542834
1181,157.45446270510894
1182,351.180828905953
1183,202.62244223018277
1184,354.224504358392
1185,78.05703022915466
1186,395.0667696887608
1187,362.51682967130813
1188,373.9506928595616
1189,214.619953208602
1190,201.44769000845568
1191,5.716926306232679
1192,203.23851876148774
1193,12.928216926508435
1194,365.74989484487634
1195,186.4151840000885
1196,203.23851876148774
1197,209.41110080758662
1198,197.48362710039282
1199,406.2383798176194
1200,123.7020597931478
1201,73.86370896288814
1202,362.9555853434537
1203,76.58946870302333
1204,374.60112654349103
1205,206.06818568558566
1206,203.23851876148774
1207,362.7216915517265
1208,2.5277583043549403
1209,73.86370896288814
1210,203.23851876148774
1211,195.76449735930277
1212,374.4015175550507
1213,360.2181886658125
1214,8.760430613974238
1215,195.37060382434368
1216,77.12275170611669
1217,369.6031865713567
1218,344.6010992737953
1219,203.23851876148774
1220,365.1574337146603
1221,203.23851876148774
1222,201.3200943638779
1223,167.9931274223447
1224,211.24148012333637
1225,74.73277254657818
1226,362.64412845424783
1227,223.80132411076087
1228,202.48266111359086
1229,363.28427273796814
1230,203.23851876148774
1231,339.82726484716227
1232,74.65526817202513
1233,342.35821898029536
1234,5.118289766109607
1235,11.194592851062264
1236,80.37783418841437
1237,77.54210372088002
1238,379.2709991648179
1239,203.23851876148774
1240,381.3989718435469
1241,366.89423129366145
1242,151.2565115781829
1243,2.5292810337979517
1244,222.74531998875906
1245,198.32678221522556
1246,350.1124271278826
1247,78.38828867118868
1248,382.390118821879
1249,359.0569216435851
1250,203.23851876148774
1251,183.84812028890417
1252,7.556388438285157
1253,199.4376513859015
1254,378.528484489767
1255,198.82645159659748
1256,374.6007790752036
1257,345.2494477639016
1258,77.73964046451331
1259,363.9525196767539
1260,76.11919904092134
1261,203.23851876148774
1262,6.216144771037224
1263,201.54869978432157
1264,209.41110080758662
1265,232.49645653724446
1266,203.23851876148774
1267,184.99499766117293
1268,7.556388438285157
1269,207.92475268054739
1270,190.84903024688964
1271,362.2124569394943
1272,203.23851876148774
1273,200.22776055667916
1274,341.8284339952131
1275,172.53758730904124
1276,212.36567041895455
1277,15.701442902402743
1278,77.58049225934528
1279,203.23851876148774
1280,7.556388438285157
1281,202.52333239479793
1282,212.4849097090321
1283,194.37052668786558
1284,363.15383848085634
1285,73.57957643822648
1286,1.2348880761735581
1287,361.62797361422145
1288,362.08170130527054
1289,347.6870515998306
1290,187.8165532003604
1291,320.96176757721446
1292,170.26162066574193
1293,361.71436424373917
1294,6.685739120377053
1295,197.82332403957238
1296,395.3795842830377
1297,7.556388438285157
1298,217.48080260245655
1299,362.487866584433
1300,76.07706075378007
1301,77.02105973768434
1302,171.87280046776422
1303,203.23851876148774
1304,203.23851876148774
1305,220.28986183946574
1306,203.23851876148774
1307,14.021555386135823
1308,378.2455280642256
1309,211.24148012333637
1310,203.23851876148774
1311,211.55605596361247
1312,406.2383798176194
1313,75.80375738696308
1314,7.012060991724389
1315,196.80837246843384
1316,213.70274434021456
1317,344.30421676955115
1318,80.54144021520227
1319,386.81996983171217
1320,356.36027181068476
1321,405.4410670450066
1322,196.80279183084096
1323,363.86729225304276
1324,202.47759516462474
1325,5.053152328674973
1326,219.14514420469857
1327,379.1800265221779
1328,74.30657763262667
1329,211.76021548809885
1330,349.53120074544336
1331,203.23851876148774
1332,200.87465495147742
1333,77.83083088152497
1334,203.23851876148774
1335,66.42383910908389
1336,73.55434997895507
1337,212.17555576072695
1338,379.72330676244815
1339,200.14446322057688
1340,196.7407644967389
1341,231.05578667701585
1342,4.772244297933821
1343,366.40708486135355
1344,48.816758169660304
1345,365.6566395049636
1346,380.2408032234411
1347,365.7975254926129
1348,123.19495183235107
1349,203.23851876148774
1350,100.27272047753968
1351,5.149295219767363
1352,7.556388438285157
1353,363.2584393808918
1354,7.449714034355636
1355,4.772261370547107
1356,363.5680370477019
1357,78.1947004948467
1358,123.96713458601225
1359,203.23851876148774
1360,203.23851876148774
1361,211.24148012333637
1362,72.38802536322507
1363,78.1947004948467
